age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
53,0,1,2,0,0,0,1,4,0,122,3,999,0,1,1.4,94.465,-41.8,4.967,5228.1
34,1,1,0,1,2,2,0,3,2,195,3,999,0,1,1.4,93.918,-42.7,4.958,5228.1
38,1,2,6,1,0,0,1,4,0,13,5,999,0,1,1.4,94.465,-41.8,4.959,5228.1
38,1,1,3,1,2,0,1,6,0,203,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
28,7,1,3,0,0,2,0,6,0,343,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
25,1,2,0,0,0,0,1,3,3,104,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,0,2,6,0,2,0,1,6,0,135,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
52,4,1,6,0,0,0,0,1,1,1488,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
38,0,2,6,0,2,2,0,6,1,30,7,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
45,0,0,3,0,0,0,0,3,1,300,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
26,1,1,2,0,2,0,0,3,2,106,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
34,1,1,2,0,2,0,1,6,2,399,5,999,0,1,1.1,93.994,-36.4,4.86,5191.0
30,6,1,5,0,2,0,1,4,3,123,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1
31,0,2,6,0,0,0,1,6,0,162,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
55,0,0,6,0,2,0,0,7,1,288,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
36,6,1,6,0,0,0,1,6,3,346,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,4,2,6,1,0,0,1,4,0,215,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
58,5,0,2,0,2,0,1,7,1,248,1,999,0,1,-0.1,93.2,-42.0,4.406,5195.8
39,0,1,3,0,2,0,0,0,1,149,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
35,1,1,0,0,0,0,0,3,3,545,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
25,0,2,3,0,0,0,0,4,1,95,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
41,1,1,2,1,0,0,0,3,1,126,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
36,0,2,6,0,0,0,1,6,2,792,3,999,0,1,1.1,93.994,-36.4,4.86,5191.0
45,9,0,6,0,2,2,0,6,2,252,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
33,9,1,5,0,0,0,1,4,0,100,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
36,1,1,3,0,2,0,1,4,0,178,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
33,1,1,0,1,2,2,0,6,3,106,1,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
36,1,1,1,0,0,0,1,6,0,189,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,0,2,6,0,0,0,0,1,0,89,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
53,9,1,5,1,0,2,0,3,0,118,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
39,6,1,6,0,0,0,0,7,1,85,1,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
52,9,1,2,0,2,0,1,4,2,166,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
44,0,0,3,0,2,0,0,6,1,72,4,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
36,8,2,2,0,2,0,1,4,2,176,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
43,4,0,3,0,2,0,0,7,1,488,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
36,2,1,6,0,2,0,0,6,4,187,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
42,0,2,6,0,0,0,1,6,2,172,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0
31,7,2,6,1,2,0,0,1,3,1307,3,999,0,1,1.4,93.444,-36.1,4.966,5228.1
37,4,1,3,0,0,0,0,1,0,132,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
29,1,1,2,0,2,0,0,6,1,135,2,999,2,0,-1.8,92.893,-46.2,1.299,5099.1
51,2,1,0,0,0,0,0,8,3,626,1,999,1,0,-3.4,92.431,-26.9,0.737,5017.5
55,9,1,5,0,0,0,0,7,0,348,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
35,0,1,3,0,0,0,1,6,3,184,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
36,0,1,6,0,0,0,0,0,3,108,6,999,1,0,-1.8,93.075,-47.1,1.423,5099.1
25,1,2,2,0,0,0,0,3,2,692,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
43,9,1,3,0,2,2,0,9,2,167,1,3,2,2,-3.4,92.379,-29.8,0.809,5017.5
50,10,1,5,0,0,0,0,3,2,74,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
53,3,1,6,0,2,0,0,0,2,494,1,6,1,2,-1.8,93.749,-34.6,0.644,5008.7
27,9,2,5,0,0,0,0,6,3,415,1,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
31,6,1,6,0,2,0,0,3,3,242,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
42,7,1,5,0,0,0,1,6,0,177,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
30,9,1,5,0,0,0,0,6,4,188,2,999,0,1,-1.8,92.893,-46.2,1.27,5099.1
39,0,1,3,0,2,0,1,6,0,343,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
30,0,2,6,0,2,0,0,1,4,105,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
52,0,1,3,1,2,0,1,6,4,99,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
43,9,2,5,1,0,0,0,3,3,97,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,10,1,5,1,0,0,0,9,2,679,1,999,0,1,-1.1,94.199,-37.5,0.879,4963.6
37,1,1,0,0,2,0,1,4,2,222,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
52,9,1,5,0,0,2,0,3,0,163,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
36,4,1,1,0,2,2,0,1,2,354,3,999,0,1,-2.9,92.201,-31.4,0.873,5076.2
30,1,2,5,0,0,0,0,1,4,293,1,9,1,2,-1.7,94.027,-38.3,0.9,4991.6
24,1,2,2,0,0,0,0,3,0,191,3,999,0,1,1.4,93.918,-42.7,4.957,5228.1
33,7,1,3,0,2,0,0,3,3,278,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
39,9,0,5,0,2,0,0,1,2,97,2,999,0,1,1.4,93.444,-36.1,4.962,5228.1
36,1,1,2,0,0,0,1,4,4,81,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1
34,4,2,6,0,0,0,0,6,0,261,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
57,1,1,2,1,2,0,0,3,3,101,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
28,9,1,2,0,0,0,0,6,3,261,1,12,1,2,-1.8,92.893,-46.2,1.291,5099.1
34,1,1,1,0,2,0,0,6,3,477,3,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
44,7,1,3,0,2,0,1,4,0,618,4,999,0,1,1.4,94.465,-41.8,4.959,5228.1
55,0,0,6,0,2,0,1,6,0,412,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
33,9,2,5,1,2,0,1,6,0,613,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
52,0,0,2,0,2,0,1,6,1,51,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
25,9,2,3,0,0,0,0,3,2,27,16,999,0,1,1.4,93.918,-42.7,4.968,5228.1
35,4,1,6,0,2,2,1,3,2,165,1,999,1,0,-1.7,94.215,-40.3,0.782,4991.6
28,1,2,3,0,0,0,0,3,3,139,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
29,0,2,6,1,0,0,0,1,2,112,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
34,4,1,6,0,0,0,1,4,4,121,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
52,0,1,6,0,2,0,0,6,2,227,2,999,0,1,-1.8,93.876,-40.0,0.677,5008.7
59,11,1,7,0,2,0,0,6,1,8,7,6,1,2,-1.8,92.893,-46.2,1.354,5099.1
49,1,0,1,1,2,0,0,3,1,786,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,4,1,6,0,2,0,1,1,2,35,4,999,0,1,1.4,93.444,-36.1,4.968,5228.1
34,2,1,5,0,2,0,0,3,2,109,4,999,0,1,1.4,93.918,-42.7,4.958,5228.1
56,7,1,3,1,0,0,0,6,0,310,1,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
50,9,1,3,0,2,0,1,6,0,893,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
48,4,1,6,0,2,2,0,1,3,83,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
41,1,1,3,1,2,0,1,6,3,485,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
46,1,1,2,1,0,0,1,3,2,746,4,999,0,1,1.4,93.918,-42.7,4.966,5228.1
31,7,1,3,1,0,0,0,6,1,619,6,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
29,1,0,3,0,2,0,1,3,2,178,1,999,0,1,1.4,93.918,-42.7,4.966,5228.1
33,1,1,2,0,2,2,1,7,4,68,1,999,0,1,-0.1,93.2,-42.0,4.663,5195.8
46,1,1,0,0,0,0,1,4,0,473,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
59,10,1,0,1,2,0,0,3,2,458,9,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,0,2,7,0,0,0,0,5,2,196,3,999,1,0,-1.8,93.369,-34.8,0.635,5008.7
41,9,0,6,0,0,0,0,1,2,86,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
46,9,1,5,0,0,0,0,6,0,124,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
32,0,2,5,0,0,0,1,6,1,131,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
35,0,1,3,0,2,0,0,7,3,114,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
39,1,1,2,0,2,0,0,6,2,607,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
22,8,2,2,0,0,0,0,8,0,221,2,6,1,2,-3.4,92.431,-26.9,0.73,5017.5
40,0,1,6,0,2,0,0,1,1,366,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
43,4,1,6,0,0,2,0,7,4,73,2,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
29,1,1,2,0,1,1,1,4,4,27,1,999,0,1,1.4,94.465,-41.8,4.962,5228.1
43,7,0,5,0,0,0,1,6,1,75,4,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
55,9,1,5,0,2,0,0,7,0,98,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
48,7,1,3,0,0,0,0,1,2,96,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
41,9,1,6,0,1,1,1,4,2,131,10,999,0,1,1.4,94.465,-41.8,4.866,5228.1
31,10,2,5,0,0,0,1,6,4,83,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
54,0,0,3,0,0,2,0,3,3,129,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
47,0,1,3,0,2,0,0,0,4,903,2,999,1,0,-1.8,93.075,-47.1,1.415,5099.1
30,1,0,2,0,2,0,0,3,3,168,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
37,0,0,6,0,0,0,1,4,1,83,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
27,0,2,6,0,2,2,0,3,1,150,4,999,0,1,1.4,93.918,-42.7,4.96,5228.1
34,1,1,2,1,0,2,0,3,0,196,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
24,11,2,6,0,2,0,0,4,3,74,1,3,2,2,-2.9,92.963,-40.8,1.262,5076.2
54,6,1,5,1,0,0,1,6,4,252,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
33,0,1,6,0,2,0,0,6,1,86,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
38,7,1,3,1,0,0,0,6,1,171,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
41,10,2,0,0,0,0,0,4,1,170,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
41,0,1,6,0,2,0,0,2,2,422,2,999,0,1,-3.0,92.713,-33.0,0.707,5023.5
50,7,2,1,1,0,0,0,0,2,169,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
33,0,1,6,0,0,0,0,6,0,89,6,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
36,10,2,6,0,2,0,1,4,4,150,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
54,4,1,3,1,2,0,0,6,1,254,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
55,3,1,0,1,2,0,1,4,2,93,4,999,0,1,1.4,94.465,-41.8,4.961,5228.1
56,6,1,2,0,1,1,0,1,2,141,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
36,7,1,3,0,0,0,0,3,4,98,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
31,9,2,3,1,2,2,0,6,1,17,6,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
33,0,1,6,0,0,0,1,4,3,286,2,999,0,1,-1.7,94.055,-39.8,0.761,4991.6
54,1,1,0,1,2,0,0,1,4,73,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
29,0,2,6,0,1,1,1,3,0,212,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1
36,1,1,1,0,0,0,0,0,0,427,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
30,7,2,3,0,0,0,0,7,1,104,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
51,6,1,6,1,0,0,0,7,0,46,4,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
39,3,1,2,0,2,0,0,7,0,150,4,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
50,1,0,3,0,2,2,0,3,1,629,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
45,1,1,1,1,0,0,1,6,0,131,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
30,9,1,5,0,2,2,1,6,4,195,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
44,9,1,5,0,0,0,0,3,4,115,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
58,1,2,2,0,2,0,0,6,4,127,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
35,1,1,2,1,2,0,1,4,2,196,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
36,6,1,2,1,2,2,0,1,2,593,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
57,3,0,0,1,2,0,1,6,4,288,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
47,4,1,0,1,2,0,1,4,3,100,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1
34,0,0,3,0,2,2,0,0,0,238,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
41,0,1,3,0,0,2,0,0,0,57,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
53,7,1,2,1,2,0,0,1,1,136,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
44,0,1,6,1,2,2,0,1,2,163,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
35,9,1,3,0,2,0,1,1,0,129,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
46,1,1,0,1,2,0,1,6,2,114,9,999,0,1,1.1,93.994,-36.4,4.86,5191.0
29,0,1,3,0,2,0,0,4,4,605,3,999,0,1,-1.7,94.055,-39.8,0.727,4991.6
34,7,1,3,0,0,0,1,6,4,63,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
56,7,1,3,1,2,0,0,7,0,72,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
56,7,2,3,0,0,2,0,1,3,555,3,999,0,1,-2.9,92.201,-31.4,0.838,5076.2
38,1,1,1,1,1,1,1,6,2,204,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
55,1,1,0,1,2,0,1,6,1,385,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
44,7,2,3,0,0,0,0,0,0,276,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
47,11,1,7,0,2,0,0,3,4,133,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
55,9,1,5,1,0,0,1,4,2,166,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
30,9,1,5,0,0,0,0,7,3,679,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
30,1,1,1,0,0,0,1,4,4,114,4,999,0,1,1.4,94.465,-41.8,4.962,5228.1
30,2,0,3,0,0,0,1,7,0,61,3,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
40,6,1,6,0,2,0,0,0,2,161,1,999,0,1,-1.8,93.075,-47.1,1.435,5099.1
46,1,1,2,0,2,0,0,1,4,82,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
43,1,1,3,0,0,0,0,3,0,297,2,999,0,1,1.4,93.918,-42.7,4.957,5228.1
31,1,1,0,1,2,0,0,3,4,148,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
19,8,2,3,1,2,0,0,6,3,338,4,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
29,4,2,6,0,2,0,0,3,1,138,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,4,1,1,1,2,0,1,4,1,166,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
32,0,2,6,0,0,0,0,8,0,143,1,999,2,0,-1.1,94.601,-49.5,0.942,4963.6
32,9,1,6,0,2,0,0,4,4,123,1,999,1,0,-2.9,92.963,-40.8,1.26,5076.2
56,5,1,5,0,0,0,0,1,3,139,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
31,1,2,3,0,0,0,0,3,1,42,6,999,0,1,1.4,93.918,-42.7,4.96,5228.1
31,1,1,5,1,0,0,0,3,0,255,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
48,1,1,2,0,1,1,0,3,3,112,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
33,0,1,6,0,0,0,0,1,2,168,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
38,7,1,2,0,1,1,1,4,0,48,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
56,7,1,3,0,0,0,0,1,0,149,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
56,5,1,0,0,2,0,1,3,3,58,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1
46,0,2,6,0,2,0,0,3,2,309,1,999,0,1,-2.9,92.469,-33.6,1.072,5076.2
41,7,2,3,1,1,1,0,6,1,772,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
46,4,1,2,0,0,0,1,6,4,617,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
33,0,1,3,0,0,2,0,1,3,113,1,6,2,2,-2.9,92.201,-31.4,0.859,5076.2
26,1,2,5,0,2,0,0,3,4,505,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
34,9,1,2,0,2,0,0,6,1,35,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
30,7,1,3,0,0,0,1,4,1,360,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
50,1,1,7,1,2,0,0,3,2,222,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
71,5,1,6,0,2,0,0,1,2,134,1,999,0,1,-1.7,94.027,-38.3,0.904,4991.6
31,9,2,6,0,2,2,0,4,0,241,5,999,0,1,-2.9,92.963,-40.8,1.224,5076.2
39,1,1,0,0,0,2,1,6,0,534,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,1,1,2,1,0,0,1,6,3,258,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
34,9,2,6,0,0,0,0,6,3,882,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
31,0,1,6,0,2,0,0,6,4,954,2,10,1,2,-1.8,92.893,-46.2,1.281,5099.1
37,3,1,3,1,0,2,0,1,2,534,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
34,9,1,5,0,2,0,0,3,4,99,5,999,0,1,1.4,93.918,-42.7,4.962,5228.1
53,0,1,6,0,2,0,1,6,1,208,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
38,9,1,6,0,2,0,0,1,3,95,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
54,9,1,5,0,0,2,1,3,0,395,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1
40,0,2,3,0,2,2,0,6,1,104,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
52,7,1,2,1,2,2,0,1,2,110,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,0,2,6,0,2,2,1,6,0,218,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
60,0,0,3,0,2,0,0,3,0,144,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
43,2,1,3,1,2,0,1,6,0,206,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,1,1,0,0,2,2,0,6,2,195,1,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
49,6,0,6,0,2,0,0,3,4,1124,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
53,9,0,5,0,0,0,1,6,0,327,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
46,9,1,2,0,0,0,0,7,3,530,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
45,2,1,3,0,0,0,1,4,3,1516,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
26,10,2,2,0,0,2,1,6,2,546,8,999,0,1,1.1,93.994,-36.4,4.86,5191.0
40,7,1,2,0,2,0,0,3,2,158,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
48,1,1,0,1,2,2,0,7,0,53,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
37,0,1,3,0,0,2,1,6,2,155,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
34,9,2,5,0,0,0,0,1,4,305,1,999,0,1,-2.9,92.201,-31.4,0.884,5076.2
51,1,1,2,1,0,0,1,4,4,119,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
59,9,0,6,0,0,0,0,3,1,39,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
29,0,2,3,0,2,0,0,1,0,140,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
44,4,2,6,1,2,2,1,6,4,91,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
46,9,1,3,0,0,0,1,4,3,372,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
47,1,1,0,1,0,0,1,4,1,200,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
46,1,1,1,0,2,0,1,6,2,39,22,999,0,1,1.1,93.994,-36.4,4.86,5191.0
51,9,1,3,0,2,0,0,1,4,360,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
25,1,2,0,0,0,0,1,6,0,324,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
47,7,0,5,0,0,0,0,3,3,318,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
36,2,1,6,0,2,2,1,4,4,135,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
54,4,0,6,0,2,2,0,6,4,265,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
37,1,1,3,0,0,0,1,6,3,64,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
44,4,1,1,0,2,2,0,5,2,218,1,999,0,1,-1.8,92.843,-50.0,1.757,5099.1
39,0,2,3,1,0,0,1,6,1,399,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,0,2,6,0,0,0,0,0,2,115,16,999,0,1,-1.8,93.075,-47.1,1.406,5099.1
35,9,0,5,0,0,0,0,1,3,101,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1
46,1,0,2,0,2,0,1,6,0,133,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
34,4,2,7,0,0,0,0,3,3,416,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,0,2,3,0,2,0,0,0,4,961,2,999,1,0,-1.8,93.075,-47.1,1.372,5099.1
55,9,1,1,1,2,0,1,6,4,85,4,999,0,1,1.1,93.994,-36.4,4.858,5191.0
53,3,1,0,1,0,0,0,3,3,165,20,999,0,1,1.4,93.918,-42.7,4.961,5228.1
57,1,0,2,0,2,0,1,4,3,45,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
32,1,1,5,0,0,2,1,4,0,459,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
29,6,2,6,0,2,0,0,0,1,128,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
53,0,1,3,0,2,0,1,6,3,520,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,1,1,0,0,2,0,0,6,1,243,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
53,9,1,7,0,0,0,0,7,0,138,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
38,1,1,2,0,2,0,0,0,1,22,4,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
40,0,1,2,1,2,0,1,6,1,683,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
37,0,1,3,0,2,0,1,6,1,124,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
41,9,1,6,0,0,0,0,0,3,219,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
30,9,2,5,0,0,0,0,1,4,387,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1
48,1,1,0,0,0,0,0,1,3,134,7,999,0,1,1.4,93.444,-36.1,4.966,5228.1
53,7,1,3,0,0,0,1,3,1,336,3,999,0,1,1.4,93.918,-42.7,4.96,5228.1
37,1,1,2,0,0,0,1,4,1,430,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
46,2,1,7,1,2,0,1,4,0,86,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
36,9,1,6,0,2,0,1,4,1,78,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
56,0,1,3,0,0,0,0,9,2,276,1,999,0,1,-3.4,92.379,-29.8,0.778,5017.5
54,0,1,6,0,0,0,1,6,2,513,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
24,10,1,6,0,2,0,1,4,1,266,1,999,0,1,1.4,94.465,-41.8,4.96,5228.1
34,4,1,6,0,0,0,0,5,3,499,1,999,0,1,-1.8,92.843,-50.0,1.799,5099.1
56,0,1,3,0,2,0,1,6,0,138,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
56,1,1,1,0,2,2,0,0,1,223,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
36,0,0,6,0,2,0,1,4,0,112,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
33,6,1,1,0,0,0,1,6,0,648,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0
30,1,1,2,0,0,2,0,6,1,116,6,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
37,4,1,6,1,0,0,1,4,0,10,23,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,0,2,6,0,0,0,0,6,0,800,5,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
32,2,1,3,1,2,0,1,6,0,314,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
25,1,2,0,0,2,0,1,6,0,304,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
32,0,1,6,0,0,0,0,6,2,366,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
